batch_size,batches_per_step,center_generation_bounds,dataset_names,dead_time,features_dimension,interaction_rate,lambda_sensitivity,learning_rate,max_input_dim,max_output_dim,n_bees,n_classes,n_epochs,n_per_class_test,n_per_class_train,n_steps_per_epoch,n_tasks,param_id,production_rate,punish_rate,punishment,random_seed,replicate_id,run_time,run_timestamp,save_nn_epochs,seed,use_gauss,use_per_class_variance,variance_bounds,n_tasks_1,n_bees_total,n_bees_final,t_end,task_spec_mean_final,agent_spec_mean_final,final_min_task_best,final_mean_task_best,max_thr_matching_final,onset_thr_0p8,task_spec_mean_onset_thr_0p8,agent_spec_mean_onset_thr_0p8,onset_thr_0p9,task_spec_mean_onset_thr_0p9,agent_spec_mean_onset_thr_0p9,root,param_folder,param_dir,event_log_path,config_path
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,108,1,0.1,time_out,-2117179149,1,26.5,2025-12-11T19:33:17.073,0,-2117179149,true,true,"[0.01,0.05]",2,2,2,1000.004850746113,0.0011561792425776596,0.0011561792425776596,0.06666666666666667,0.07066666666666667,0.06666666666666667,,,,,,,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_108_rep_1_2025-12-11_193317,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_108_rep_1_2025-12-11_193317,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_108_rep_1_2025-12-11_193317/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_108_rep_1_2025-12-11_193317/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,108,1,0.1,time_out,-2117179148,2,40.07,2025-12-11T19:32:26.395,0,-2117179148,true,true,"[0.01,0.05]",2,2,2,1000.2453163725766,0.9415605022536273,0.9365733884440938,0.9013333333333333,0.9506666666666667,0.9013333333333333,53.795095879795575,0.8311874597809308,0.8045776418141657,72.64519655185055,0.9415605022536273,0.9365733884440938,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_108_rep_2_2025-12-11_193226,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_108_rep_2_2025-12-11_193226,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_108_rep_2_2025-12-11_193226/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_108_rep_2_2025-12-11_193226/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",40,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,108,1,0.1,time_out,-2117179147,3,40.05,2025-12-11T19:33:27.290,0,-2117179147,true,true,"[0.01,0.05]",2,2,2,1000.0150505743342,0.9999777774245224,0.9999777774245224,0.9213333333333333,0.9606666666666667,0.9213333333333333,83.4830165058173,0.9999761552099936,0.9999761552099936,91.85120805370987,0.9999777774245224,0.9999777774245224,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_108_rep_3_2025-12-11_193327,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_108_rep_3_2025-12-11_193327,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_108_rep_3_2025-12-11_193327/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_108_rep_3_2025-12-11_193327/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,109,1,0.1,time_out,-2117178149,1,41.92,2025-12-11T19:32:37.607,0,-2117178149,true,true,"[0.01,0.05]",2,2,2,1000.0673733135628,0.9999775508138633,0.9999775508138633,0.9146666666666666,0.95,0.9146666666666666,88.94798828513646,0.9999768868213172,0.9999768868213172,115.38549463372759,0.9999775508138633,0.9999775508138633,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_109_rep_1_2025-12-11_193237,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_109_rep_1_2025-12-11_193237,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_109_rep_1_2025-12-11_193237/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_109_rep_1_2025-12-11_193237/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,109,1,0.1,time_out,-2117178148,2,51.15,2025-12-11T19:32:47.606,0,-2117178148,true,true,"[0.01,0.05]",2,2,2,1000.0769031784611,0.9999776196156771,0.9999776196156771,0.908,0.954,0.908,236.05019604019188,0.9866909144718534,0.98393727279166,260.5163577877085,0.9999776196156771,0.9999776196156771,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_109_rep_2_2025-12-11_193247,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_109_rep_2_2025-12-11_193247,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_109_rep_2_2025-12-11_193247/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_109_rep_2_2025-12-11_193247/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",45,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,109,1,0.1,time_out,-2117178147,3,42.05,2025-12-11T19:32:27.720,0,-2117178147,true,true,"[0.01,0.05]",2,2,2,1001.0047020942627,0.9999775390248222,0.9999775390248222,0.9013333333333333,0.9506666666666667,0.9013333333333333,67.99466446140964,0.9999763562492916,0.9999763562492916,77.09587471184271,0.9999775390248222,0.9999775390248222,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_109_rep_3_2025-12-11_193227,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_109_rep_3_2025-12-11_193227,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_109_rep_3_2025-12-11_193227/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_109_rep_3_2025-12-11_193227/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,0.01,100,5.0e-5,10,15,2,15,1000,50,100,1,2,10,1,0.1,time_out,-2117277149,1,43.55,2025-12-11T19:18:48.723,0,-2117277149,true,true,"[0.01,0.05]",2,2,2,1000.3534931379039,0.80744023835964,0.79425348185061,0.9026666666666666,0.9513333333333334,0.9026666666666666,65.00080099730364,0.642104109740623,0.6315043228024335,74.6820004855729,0.80744023835964,0.79425348185061,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_10_rep_1_2025-12-11_191848,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_10_rep_1_2025-12-11_191848,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_10_rep_1_2025-12-11_191848/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_10_rep_1_2025-12-11_191848/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,0.01,100,5.0e-5,10,15,2,15,1000,50,100,1,2,10,1,0.1,time_out,-2117277148,2,42.4,2025-12-11T19:18:34.704,0,-2117277148,true,true,"[0.01,0.05]",2,2,2,1000.1566348013704,0.8406846869544946,0.8336300000031686,0.9386666666666666,0.9693333333333334,0.9386666666666666,308.2272055685863,0.7342299017474744,0.7111392953546383,310.6222055638552,0.8406846869544946,0.8336300000031686,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_10_rep_2_2025-12-11_191834,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_10_rep_2_2025-12-11_191834,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_10_rep_2_2025-12-11_191834/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_10_rep_2_2025-12-11_191834/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,0.01,100,5.0e-5,10,15,2,15,1000,50,100,1,2,10,1,0.1,time_out,-2117277147,3,41.85,2025-12-11T19:18:46.077,0,-2117277147,true,true,"[0.01,0.05]",2,2,2,1000.4290070349824,0.7967329328284731,0.7912432191599335,0.9133333333333333,0.9506666666666667,0.9133333333333333,51.493549652831604,0.6096865355452421,0.598474132301494,87.3554710347297,0.7967329328284731,0.7912432191599335,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_10_rep_3_2025-12-11_191846,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_10_rep_3_2025-12-11_191846,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_10_rep_3_2025-12-11_191846/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_10_rep_3_2025-12-11_191846/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,110,1,0.1,time_out,-2117177149,1,37.25,2025-12-11T19:33:07.790,0,-2117177149,true,true,"[0.01,0.05]",2,2,2,1000.7348791877424,0.9621054778179368,0.9589142530730839,0.9053333333333333,0.9526666666666667,0.9053333333333333,78.40793458502766,0.9454570996057882,0.9352009523881276,79.23768414583952,0.9621054778179368,0.9589142530730839,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_110_rep_1_2025-12-11_193307,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_110_rep_1_2025-12-11_193307,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_110_rep_1_2025-12-11_193307/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_110_rep_1_2025-12-11_193307/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,110,1,0.1,time_out,-2117177148,2,45.0,2025-12-11T19:32:26.242,0,-2117177148,true,true,"[0.01,0.05]",2,2,2,1000.0505323303179,0.9926637243322053,0.9920358580750814,0.9093333333333333,0.9546666666666667,0.9093333333333333,127.08665860487577,0.8823882319381249,0.8630222735863583,137.38432847302042,0.9926637243322053,0.9920358580750814,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_110_rep_2_2025-12-11_193226,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_110_rep_2_2025-12-11_193226,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_110_rep_2_2025-12-11_193226/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_110_rep_2_2025-12-11_193226/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",50,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,110,1,0.1,time_out,-2117177147,3,36.16,2025-12-11T19:33:36.451,0,-2117177147,true,true,"[0.01,0.05]",2,2,2,1001.0035481495211,0.9999765965198093,0.9999765965198093,0.9013333333333333,0.9073333333333333,0.9013333333333333,24.242108574119086,0.999973725365487,0.999973725365487,29.531810818160462,0.9999765965198093,0.9999765965198093,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_110_rep_3_2025-12-11_193336,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_110_rep_3_2025-12-11_193336,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_110_rep_3_2025-12-11_193336/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_110_rep_3_2025-12-11_193336/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",55,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,111,1,0.1,time_out,-2117176149,1,45.93,2025-12-11T19:33:49.087,0,-2117176149,true,true,"[0.01,0.05]",2,2,2,1000.1584955089633,0.8313417187997048,0.8205536693083436,0.912,0.956,0.912,90.01770983917437,0.8313405446146306,0.8078997407607432,96.12409777037665,0.8313417187997048,0.8205536693083436,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_111_rep_1_2025-12-11_193349,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_111_rep_1_2025-12-11_193349,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_111_rep_1_2025-12-11_193349/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_111_rep_1_2025-12-11_193349/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",55,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,111,1,0.1,time_out,-2117176148,2,37.31,2025-12-11T19:32:28.760,0,-2117176148,true,true,"[0.01,0.05]",2,2,2,1000.2588559605013,0.9999775713986001,0.9999775713986001,0.904,0.952,0.904,69.51645656892181,0.9999763364315893,0.9999763364315893,89.68333586362398,0.9999775713986001,0.9999775713986001,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_111_rep_2_2025-12-11_193228,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_111_rep_2_2025-12-11_193228,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_111_rep_2_2025-12-11_193228/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_111_rep_2_2025-12-11_193228/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",55,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,111,1,0.1,time_out,-2117176147,3,43.54,2025-12-11T19:33:26.426,0,-2117176147,true,true,"[0.01,0.05]",2,2,2,1000.1812278504971,0.9999777929636399,0.9999777929636399,0.9226666666666666,0.9613333333333334,0.9226666666666666,135.7188973379916,0.9926622439450009,0.9911044431136073,144.63448689323135,0.9999777929636399,0.9999777929636399,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_111_rep_3_2025-12-11_193326,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_111_rep_3_2025-12-11_193326,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_111_rep_3_2025-12-11_193326/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_111_rep_3_2025-12-11_193326/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",60,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,112,1,0.1,time_out,-2117175149,1,40.79,2025-12-11T19:32:56.725,0,-2117175149,true,true,"[0.01,0.05]",2,2,2,1000.7710182456436,0.9999775390248222,0.9999775390248222,0.9013333333333333,0.9506666666666667,0.9013333333333333,76.8439864259623,0.9999761756038634,0.9999761756038634,79.23613195647924,0.9999775390248222,0.9999775390248222,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_112_rep_1_2025-12-11_193256,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_112_rep_1_2025-12-11_193256,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_112_rep_1_2025-12-11_193256/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_112_rep_1_2025-12-11_193256/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",60,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,112,1,0.1,time_out,-2117175148,2,39.92,2025-12-11T19:33:17.463,0,-2117175148,true,true,"[0.01,0.05]",2,2,2,1000.4879263650777,0.9999779005375522,0.9999779005375522,0.932,0.966,0.932,91.30965663063884,0.9999763760045038,0.9999763760045038,98.32052606125686,0.9999779005375522,0.9999779005375522,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_112_rep_2_2025-12-11_193317,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_112_rep_2_2025-12-11_193317,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_112_rep_2_2025-12-11_193317/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_112_rep_2_2025-12-11_193317/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",60,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,112,1,0.1,time_out,-2117175147,3,75.64,2025-12-11T19:32:53.428,0,-2117175147,true,true,"[0.01,0.05]",2,2,2,1000.092212665825,0.8313418443381966,0.8219426509325989,0.9226666666666666,0.9613333333333334,0.9226666666666666,158.72979892938125,0.8313402065845503,0.8043657810270811,166.0209409094947,0.8313418443381966,0.8219426509325989,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_112_rep_3_2025-12-11_193253,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_112_rep_3_2025-12-11_193253,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_112_rep_3_2025-12-11_193253/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_112_rep_3_2025-12-11_193253/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",65,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,113,1,0.1,time_out,-2117174149,1,43.37,2025-12-11T19:32:35.518,0,-2117174149,true,true,"[0.01,0.05]",2,2,2,1000.2940169633536,0.999977635597198,0.999977635597198,0.9093333333333333,0.9546666666666667,0.9093333333333333,80.90333177471838,0.9999761552099936,0.9999761552099936,90.27797898317323,0.999977635597198,0.999977635597198,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_113_rep_1_2025-12-11_193235,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_113_rep_1_2025-12-11_193235,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_113_rep_1_2025-12-11_193235/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_113_rep_1_2025-12-11_193235/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",65,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,113,1,0.1,time_out,-2117174148,2,37.83,2025-12-11T19:32:33.805,0,-2117174148,true,true,"[0.01,0.05]",2,2,2,1000.0570764597655,0.9999775390248222,0.9999775390248222,0.9013333333333333,0.9506666666666667,0.9013333333333333,86.87168652278115,0.9999761072924761,0.9999761072924761,90.52676328739047,0.9999775390248222,0.9999775390248222,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_113_rep_2_2025-12-11_193233,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_113_rep_2_2025-12-11_193233,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_113_rep_2_2025-12-11_193233/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_113_rep_2_2025-12-11_193233/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",65,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,113,1,0.1,time_out,-2117174147,3,42.85,2025-12-11T19:32:35.594,0,-2117174147,true,true,"[0.01,0.05]",2,2,2,1000.3836040512582,0.999977555234749,0.999977555234749,0.9026666666666666,0.9513333333333334,0.9026666666666666,88.7537006864379,0.9999761552099936,0.9999761552099936,90.84741882136878,0.999977555234749,0.999977555234749,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_113_rep_3_2025-12-11_193235,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_113_rep_3_2025-12-11_193235,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_113_rep_3_2025-12-11_193235/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_113_rep_3_2025-12-11_193235/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",70,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,114,1,0.1,time_out,-2117173149,1,38.89,2025-12-11T19:32:34.405,0,-2117173149,true,true,"[0.01,0.05]",2,2,2,1000.1390129830116,0.9999776515336241,0.9999776515336241,0.9106666666666666,0.9553333333333334,0.9106666666666666,39.52517444694516,0.9999763165510966,0.9999763165510966,41.23845876022635,0.9999776515336241,0.9999776515336241,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_114_rep_1_2025-12-11_193234,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_114_rep_1_2025-12-11_193234,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_114_rep_1_2025-12-11_193234/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_114_rep_1_2025-12-11_193234/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",70,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,114,1,0.1,time_out,-2117173148,2,77.18,2025-12-11T19:33:06.451,0,-2117173148,true,true,"[0.01,0.05]",2,2,2,1000.0568775755571,0.9065861381026976,0.8991225447766502,0.9026666666666666,0.9513333333333334,0.9026666666666666,92.44851527174583,0.8359645810156199,0.8111643647176391,96.05493160158709,0.9065861381026976,0.8991225447766502,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_114_rep_2_2025-12-11_193306,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_114_rep_2_2025-12-11_193306,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_114_rep_2_2025-12-11_193306/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_114_rep_2_2025-12-11_193306/config.json
